policy,kind,seed,seed_index,makespan,mean_flow_time,total_flow_time,return,decisions,jobs_exited,deadlock,timed_out
LRT-MMUR,pdr,22,28,560.3598022460938,325.04921875,4875.73828125,0.0,88,15,False,False
FIFO-SRWT,pdr,22,29,524.8197631835938,314.02386067708335,4710.35791015625,0.0,88,15,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,22,30,533.9597778320312,313.8665364583333,4707.998046875,0.0,88,15,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,22,31,560.3197631835938,325.04388020833335,4875.658203125,0.0,88,15,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,22,32,524.8197631835938,314.02386067708335,4710.35791015625,0.0,88,15,False,False
SPT-SMPT,pdr,23,33,523.6798095703125,321.69586588541665,4825.43798828125,0.0,88,15,False,False
SPT-SRWT,pdr,23,34,515.9797973632812,331.44788411458336,4971.71826171875,0.0,88,15,False,False
LPT-MMUR,pdr,23,35,515.9797973632812,331.44788411458336,4971.71826171875,0.0,88,15,False,False
LPT-SMPT,pdr,23,36,515.9797973632812,331.44788411458336,4971.71826171875,0.0,88,15,False,False
SRT-SRWT,pdr,23,37,515.9797973632812,331.44788411458336,4971.71826171875,0.0,88,15,False,False
SRT-SMPT,pdr,23,38,515.9797973632812,331.44788411458336,4971.71826171875,0.0,88,15,False,False
LRT-MMUR,pdr,23,39,515.9797973632812,331.44788411458336,4971.71826171875,0.0,88,15,False,False
FIFO-SRWT,pdr,23,40,515.9797973632812,331.44788411458336,4971.71826171875,0.0,88,15,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,23,41,515.9797973632812,331.44788411458336,4971.71826171875,0.0,88,15,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,23,42,515.9797973632812,331.44788411458336,4971.71826171875,0.0,88,15,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,23,43,515.9797973632812,331.44788411458336,4971.71826171875,0.0,88,15,False,False
SPT-SMPT,pdr,24,44,626.2797241210938,367.1652018229167,5507.47802734375,0.0,102,15,False,False
SPT-SRWT,pdr,24,45,563.499755859375,350.43720703125,5256.55810546875,0.0,102,15,False,False
LPT-MMUR,pdr,24,46,586.6197509765625,354.43984375,5316.59765625,0.0,102,15,False,False
LPT-SMPT,pdr,24,47,583.9597778320312,372.57184244791665,5588.57763671875,0.0,102,15,False,False
SRT-SRWT,pdr,24,48,552.8197631835938,356.1118489583333,5341.677734375,0.0,102,15,False,False
SRT-SMPT,pdr,24,49,639.8797607421875,377.29986979166665,5659.498046875,0.0,102,15,False,False
LRT-MMUR,pdr,24,50,581.1997680664062,364.87718098958334,5473.15771484375,0.0,102,15,False,False
FIFO-SRWT,pdr,24,51,567.3997802734375,352.53587239583334,5288.0380859375,0.0,102,15,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,24,52,626.2797241210938,367.1652018229167,5507.47802734375,0.0,102,15,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,24,53,563.499755859375,350.43720703125,5256.55810546875,0.0,102,15,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,24,54,563.499755859375,350.43720703125,5256.55810546875,0.0,102,15,False,False
SPT-SMPT,pdr,25,55,509.6997985839844,322.09453125,4831.41796875,0.0,86,15,False,False
SPT-SRWT,pdr,25,56,509.6997985839844,322.09453125,4831.41796875,0.0,86,15,False,False
LPT-MMUR,pdr,25,57,509.6997985839844,322.09453125,4831.41796875,0.0,86,15,False,False
LPT-SMPT,pdr,25,58,509.6997985839844,322.09453125,4831.41796875,0.0,86,15,False,False
SRT-SRWT,pdr,25,59,509.6997985839844,322.09453125,4831.41796875,0.0,86,15,False,False
SRT-SMPT,pdr,25,60,509.6997985839844,322.09453125,4831.41796875,0.0,86,15,False,False
LRT-MMUR,pdr,25,61,509.6997985839844,322.09453125,4831.41796875,0.0,86,15,False,False
FIFO-SRWT,pdr,25,62,509.6997985839844,322.09453125,4831.41796875,0.0,86,15,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,25,63,509.6997985839844,322.09453125,4831.41796875,0.0,86,15,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,25,64,509.6997985839844,322.09453125,4831.41796875,0.0,86,15,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,25,65,509.6997985839844,322.09453125,4831.41796875,0.0,86,15,False,False
SPT-SMPT,pdr,26,66,539.4197998046875,342.9638671875,5144.4580078125,0.0,92,15,False,False
SPT-SRWT,pdr,26,67,559.8997802734375,331.00787760416665,4965.1181640625,0.0,92,15,False,False
LPT-MMUR,pdr,26,68,549.5597534179688,322.68518880208336,4840.27783203125,0.0,92,15,False,False
LPT-SMPT,pdr,26,69,580.519775390625,322.8732096354167,4843.09814453125,0.0,92,15,False,False
SRT-SRWT,pdr,26,70,539.4197998046875,342.9638671875,5144.4580078125,0.0,92,15,False,False
SRT-SMPT,pdr,26,71,559.8997802734375,331.00787760416665,4965.1181640625,0.0,92,15,False,False
LRT-MMUR,pdr,26,72,549.5597534179688,322.68518880208336,4840.27783203125,0.0,92,15,False,False
FIFO-SRWT,pdr,26,73,580.519775390625,322.8732096354167,4843.09814453125,0.0,92,15,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,26,74,539.4197998046875,342.9638671875,5144.4580078125,0.0,92,15,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,26,75,559.8997802734375,331.00787760416665,4965.1181640625,0.0,92,15,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,26,76,554.3598022460938,325.4358723958333,4881.5380859375,0.0,92,15,False,False
SPT-SMPT,pdr,27,77,628.7197265625,335.34521484375,5030.17822265625,0.0,94,15,False,False
SPT-SRWT,pdr,27,78,628.7197265625,335.34521484375,5030.17822265625,0.0,94,15,False,False
LPT-MMUR,pdr,27,79,578.77978515625,334.65185546875,5019.77783203125,0.0,94,15,False,False
LPT-SMPT,pdr,27,80,578.77978515625,334.64918619791666,5019.73779296875,0.0,94,15,False,False
SRT-SRWT,pdr,27,81,628.7197265625,335.3412109375,5030.1181640625,0.0,94,15,False,False
SRT-SMPT,pdr,27,82,628.7197265625,335.34521484375,5030.17822265625,0.0,94,15,False,False
LRT-MMUR,pdr,27,83,578.77978515625,334.65185546875,5019.77783203125,0.0,94,15,False,False
FIFO-SRWT,pdr,27,84,628.7197265625,335.3412109375,5030.1181640625,0.0,94,15,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,27,85,578.77978515625,334.65185546875,5019.77783203125,0.0,94,15,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,27,86,578.77978515625,334.64918619791666,5019.73779296875,0.0,94,15,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,27,87,628.7197265625,335.3412109375,5030.1181640625,0.0,94,15,False,False
SPT-SMPT,pdr,28,88,533.019775390625,333.6585286458333,5004.8779296875,0.0,96,15,False,False
SPT-SRWT,pdr,28,89,537.7197875976562,332.6931966145833,4990.39794921875,0.0,96,15,False,False
LPT-MMUR,pdr,28,90,577.1997680664062,330.30654296875,4954.59814453125,0.0,96,15,False,False
LPT-SMPT,pdr,28,91,528.6798095703125,326.2638671875,4893.9580078125,0.0,96,15,False,False
SRT-SRWT,pdr,28,92,604.479736328125,345.67718098958335,5185.15771484375,0.0,96,15,False,False
SRT-SMPT,pdr,28,93,604.479736328125,345.67718098958335,5185.15771484375,0.0,96,15,False,False
LRT-MMUR,pdr,28,94,555.019775390625,346.3891927083333,5195.837890625,0.0,96,15,False,False
FIFO-SRWT,pdr,28,95,564.4797973632812,325.19853515625,4877.97802734375,0.0,96,15,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,28,96,516.6798095703125,325.99453125,4889.91796875,0.0,96,15,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,28,97,561.7197875976562,334.26787109375,5014.01806640625,0.0,96,15,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,28,98,604.479736328125,345.67718098958335,5185.15771484375,0.0,96,15,False,False
SPT-SMPT,pdr,29,99,478.8398132324219,306.3238932291667,4594.8583984375,0.0,84,15,False,False
SPT-SRWT,pdr,29,100,493.47979736328125,311.28522135416665,4669.2783203125,0.0,84,15,False,False
LPT-MMUR,pdr,29,101,477.85980224609375,308.42919921875,4626.43798828125,0.0,84,15,False,False
LPT-SMPT,pdr,29,102,479.61981201171875,310.17587890625,4652.63818359375,0.0,84,15,False,False
SRT-SRWT,pdr,29,103,494.1597900390625,311.6505533854167,4674.75830078125,0.0,84,15,False,False
SRT-SMPT,pdr,29,104,499.4197998046875,307.0038736979167,4605.05810546875,0.0,84,15,False,False
LRT-MMUR,pdr,29,105,485.9398193359375,311.2705403645833,4669.05810546875,0.0,84,15,False,False
FIFO-SRWT,pdr,29,106,478.8398132324219,306.3238932291667,4594.8583984375,0.0,84,15,False,False
ckpt:cmp_flow_time/checkpoint_init,checkpoint,29,107,493.47979736328125,311.28522135416665,4669.2783203125,0.0,84,15,False,False
ckpt:cmp_flow_time/checkpoint,checkpoint,29,108,477.85980224609375,308.42919921875,4626.43798828125,0.0,84,15,False,False
ckpt:cmp_time_penalty/checkpoint,checkpoint,29,109,499.7798156738281,308.80787760416666,4632.1181640625,0.0,84,15,False,False
